config,n,k,depth,M,var_exact,var_raw_mean,var_raw_std,var_oracle_mean,var_oracle_std,var_emp_mean,var_emp_std
Out-of-Sample Spot,18,4,6,1000,0.00949708056998687,0.009988409930497415,5.8013462564132134e-05,0.009506889873798812,5.8013462564132134e-05,0.009507372193801121,5.802786003198304e-05
Out-of-Sample Spot,18,4,6,10000,0.00949708056998687,0.009546193691256975,1.5976467330102914e-05,0.009498041685587115,1.5976467330102914e-05,0.009498046504026162,1.5977313064206266e-05
Out-of-Sample Spot,18,4,7,100,0.007018430699453986,0.01178727380370278,0.00015009434883047056,0.007011687048947863,0.00015009434883047056,0.007059331746559924,0.0001504176642043061
Out-of-Sample Spot,18,4,7,1000,0.007018430699453986,0.007497254588327197,3.641610347257133e-05,0.007019695912851706,3.641610347257133e-05,0.007020176141819262,3.6425610391480285e-05
Out-of-Sample Spot,18,4,7,10000,0.007018430699453986,0.0070668822871302025,1.4360313746702812e-05,0.007019126419582653,1.4360313746702812e-05,0.007019131376047465,1.4361195239174139e-05
Small / Baseline,8,2,1,100,0.07613426189166259,0.07904671447368421,0.001120326658586335,0.07614208669161476,0.001120326658586335,0.07616892002368421,0.0011237239289056814
Small / Baseline,8,2,1,1000,0.07613426189166259,0.07641988031328321,0.0002881693413532752,0.07612941753507625,0.00028816934135327514,0.0761296795581832,0.000288180443286585
Small / Baseline,8,2,1,10000,0.07613426189166259,0.07616876310963659,8.465239053841948e-05,0.0761397168318159,8.465239053841948e-05,0.07613972076653801,8.465709803306166e-05
Small / Baseline,8,2,2,100,0.06766168080987728,0.07087152497809762,0.0007218372786028529,0.06747907488288571,0.0007218372786028529,0.06751344045309762,0.0007238177070984983
Small / Baseline,8,2,2,1000,0.06766168080987728,0.06797495671439298,0.00028274730689312536,0.0676357117048718,0.00028274730689312536,0.06763606146979298,0.0002828368178576078
Small / Baseline,8,2,2,10000,0.06766168080987728,0.06770184968320024,7.204961535151326e-05,0.06766792518224812,7.204961535151326e-05,0.06766792836034945,7.205275532602047e-05
Small / Baseline,8,2,3,100,0.04424610209254529,0.04817430045593551,0.0005539495417990415,0.04438556574511934,0.0005539495417990415,0.04442386308926883,0.0005560271135094866
Small / Baseline,8,2,3,1000,0.04424610209254529,0.04460736759475953,0.0001998202585605542,0.04422849412367791,0.0001998202585605542,0.04422886135167618,0.00019992525324510668
Small / Baseline,8,2,3,10000,0.04424610209254529,0.04429280031166054,6.140132398608418e-05,0.04425491296455239,6.140132398608418e-05,0.04425491833026781,6.140476532487498e-05
Small / Baseline,8,2,4,100,0.04387749593993011,0.04756849065040651,0.0004740922836998052,0.043697798106584494,0.0004740922836998052,0.043736476700406514,0.0004778985126313827
Small / Baseline,8,2,4,1000,0.04387749593993011,0.04422685266002188,0.00015635543133997622,0.04383978340563968,0.00015635543133997622,0.0438401425610969,0.00015645762457261315
Small / Baseline,8,2,4,10000,0.04387749593993011,0.04393002265541259,5.617033681343359e-05,0.04389131572997438,5.617033681343359e-05,0.04389132045462575,5.6172430437663435e-05
Small / Baseline,8,2,5,100,0.03209458834766025,0.0361801525707854,0.0004845738645881024,0.0321072581142055,0.00048457386458810263,0.0321478411207854,0.00048612137988180093
Small / Baseline,8,2,5,1000,0.03209458834766025,0.032525475667898956,0.00014379489862436273,0.03211818622224097,0.00014379489862436273,0.03211859400388894,0.0001438366816858109
Small / Baseline,8,2,5,10000,0.03209458834766025,0.03212740862015862,4.5216883055339526e-05,0.03208667967559283,4.5216883055339526e-05,0.03208668192150184,4.521961969938191e-05
Small / Baseline,8,2,6,100,0.03928717533999826,0.043457978535153534,0.0004482650575497563,0.03933105562314915,0.00044826505754975635,0.039371837143486875,0.0004487597738741392
Small / Baseline,8,2,6,1000,0.03928717533999826,0.03970920735413366,0.0001375610953918589,0.03929651506293323,0.0001375610953918589,0.039296911404867,0.00013765057980088985
Small / Baseline,8,2,6,10000,0.03928717533999826,0.039331279662428616,4.709877394115191e-05,0.03929001043330857,4.709877394115191e-05,0.03929001405763207,4.710152840841035e-05
Small / Baseline,8,2,7,100,0.027344094714897807,0.031604643211350994,0.00040907181605764545,0.027356121165848193,0.00040907181605764545,0.027398363611350996,0.0004105004841045414
Small / Baseline,8,2,7,1000,0.027344094714897807,0.02776782235003573,0.00011158308969350025,0.027342970145485437,0.00011158308969350025,0.02734334745094287,0.00011163489783412173
Small / Baseline,8,2,7,10000,0.027344094714897807,0.027384119472073372,3.504823609240053e-05,0.027341634251618334,3.504823609240053e-05,0.027341638177503024,3.5050938420328435e-05
Small / Baseline,8,2,8,100,0.029784137661966557,0.0339908988926227,0.0004548500168799937,0.029858930899527295,0.0004548500168799937,0.02990117521762269,0.0004562520847666536
Small / Baseline,8,2,8,1000,0.029784137661966557,0.0301868998958952,9.941471444166653e-05,0.029773703096585658,9.941471444166656e-05,0.029774086059738955,9.947260236138759e-05
Small / Baseline,8,2,8,10000,0.029784137661966557,0.029829399848851752,3.428137835880528e-05,0.029788080168920796,3.428137835880528e-05,0.0297880843862413,3.4282906461121734e-05
