config,n,k,M,replicate,tau_exact,tau_raw,tau_oracle,tau_emp
Interpolation Edge,14,4,100,39,7,-1,7,7
Interpolation Edge,14,4,100,40,7,-1,7,7
Interpolation Edge,14,4,100,41,7,-1,7,7
Interpolation Edge,14,4,100,42,7,-1,7,7
Interpolation Edge,14,4,100,43,7,-1,7,7
Interpolation Edge,14,4,100,44,7,-1,7,7
Interpolation Edge,14,4,100,45,7,-1,7,7
Interpolation Edge,14,4,100,46,7,-1,7,7
Interpolation Edge,14,4,100,47,7,-1,7,7
Interpolation Edge,14,4,100,48,7,-1,7,7
Interpolation Edge,14,4,100,49,7,-1,7,7
Interpolation Edge,14,4,100,50,7,-1,7,7
Interpolation Edge,14,4,1000,1,7,7,7,7
Interpolation Edge,14,4,1000,2,7,7,7,7
Interpolation Edge,14,4,1000,3,7,7,7,7
Interpolation Edge,14,4,1000,4,7,7,7,7
Interpolation Edge,14,4,1000,5,7,7,7,7
Interpolation Edge,14,4,1000,6,7,7,7,7
Interpolation Edge,14,4,1000,7,7,7,7,7
Interpolation Edge,14,4,1000,8,7,7,7,7
Interpolation Edge,14,4,1000,9,7,7,7,7
Interpolation Edge,14,4,1000,10,7,7,7,7
Interpolation Edge,14,4,1000,11,7,7,7,7
Interpolation Edge,14,4,1000,12,7,7,7,7
Interpolation Edge,14,4,1000,13,7,7,7,7
Interpolation Edge,14,4,1000,14,7,7,7,7
Interpolation Edge,14,4,1000,15,7,7,7,7
Interpolation Edge,14,4,1000,16,7,7,7,7
Interpolation Edge,14,4,1000,17,7,7,7,7
Interpolation Edge,14,4,1000,18,7,7,7,7
Interpolation Edge,14,4,1000,19,7,7,7,7
Interpolation Edge,14,4,1000,20,7,7,7,7
Interpolation Edge,14,4,1000,21,7,7,7,7
Interpolation Edge,14,4,1000,22,7,7,7,7
Interpolation Edge,14,4,1000,23,7,7,7,7
Interpolation Edge,14,4,1000,24,7,7,7,7
Interpolation Edge,14,4,1000,25,7,7,7,7
Interpolation Edge,14,4,1000,26,7,7,7,7
Interpolation Edge,14,4,1000,27,7,7,7,7
Interpolation Edge,14,4,1000,28,7,7,7,7
Interpolation Edge,14,4,1000,29,7,7,7,7
Interpolation Edge,14,4,1000,30,7,7,7,7
Interpolation Edge,14,4,1000,31,7,7,7,7
Interpolation Edge,14,4,1000,32,7,7,7,7
Interpolation Edge,14,4,1000,33,7,7,7,7
Interpolation Edge,14,4,1000,34,7,7,7,7
Interpolation Edge,14,4,1000,35,7,7,7,7
Interpolation Edge,14,4,1000,36,7,7,7,7
Interpolation Edge,14,4,1000,37,7,7,7,7
Interpolation Edge,14,4,1000,38,7,7,7,7
Interpolation Edge,14,4,1000,39,7,7,7,7
Interpolation Edge,14,4,1000,40,7,7,7,7
Interpolation Edge,14,4,1000,41,7,7,7,7
Interpolation Edge,14,4,1000,42,7,7,7,7
Interpolation Edge,14,4,1000,43,7,7,7,7
Interpolation Edge,14,4,1000,44,7,7,7,7
Interpolation Edge,14,4,1000,45,7,7,7,7
Interpolation Edge,14,4,1000,46,7,7,7,7
Interpolation Edge,14,4,1000,47,7,7,7,7
Interpolation Edge,14,4,1000,48,7,7,7,7
Interpolation Edge,14,4,1000,49,7,7,7,7
Interpolation Edge,14,4,1000,50,7,7,7,7
Interpolation Edge,14,4,10000,1,7,7,7,7
Interpolation Edge,14,4,10000,2,7,7,7,7
Interpolation Edge,14,4,10000,3,7,7,7,7
Interpolation Edge,14,4,10000,4,7,7,7,7
Interpolation Edge,14,4,10000,5,7,7,7,7
Interpolation Edge,14,4,10000,6,7,7,7,7
Interpolation Edge,14,4,10000,7,7,7,7,7
Interpolation Edge,14,4,10000,8,7,7,7,7
Interpolation Edge,14,4,10000,9,7,7,7,7
Interpolation Edge,14,4,10000,10,7,7,7,7
Interpolation Edge,14,4,10000,11,7,7,7,7
Interpolation Edge,14,4,10000,12,7,7,7,7
Interpolation Edge,14,4,10000,13,7,7,7,7
Interpolation Edge,14,4,10000,14,7,7,7,7
Interpolation Edge,14,4,10000,15,7,7,7,7
Interpolation Edge,14,4,10000,16,7,7,7,7
Interpolation Edge,14,4,10000,17,7,7,7,7
Interpolation Edge,14,4,10000,18,7,7,7,7
Interpolation Edge,14,4,10000,19,7,7,7,7
Interpolation Edge,14,4,10000,20,7,7,7,7
Interpolation Edge,14,4,10000,21,7,7,7,7
Interpolation Edge,14,4,10000,22,7,7,7,7
Interpolation Edge,14,4,10000,23,7,7,7,7
Interpolation Edge,14,4,10000,24,7,7,7,7
Interpolation Edge,14,4,10000,25,7,7,7,7
Interpolation Edge,14,4,10000,26,7,7,7,7
Interpolation Edge,14,4,10000,27,7,7,7,7
Interpolation Edge,14,4,10000,28,7,7,7,7
Interpolation Edge,14,4,10000,29,7,7,7,7
Interpolation Edge,14,4,10000,30,7,7,7,7
Interpolation Edge,14,4,10000,31,7,7,7,7
Interpolation Edge,14,4,10000,32,7,7,7,7
Interpolation Edge,14,4,10000,33,7,7,7,7
Interpolation Edge,14,4,10000,34,7,7,7,7
Interpolation Edge,14,4,10000,35,7,7,7,7
Interpolation Edge,14,4,10000,36,7,7,7,7
Interpolation Edge,14,4,10000,37,7,7,7,7
Interpolation Edge,14,4,10000,38,7,7,7,7
Interpolation Edge,14,4,10000,39,7,7,7,7
Interpolation Edge,14,4,10000,40,7,7,7,7
Interpolation Edge,14,4,10000,41,7,7,7,7
Interpolation Edge,14,4,10000,42,7,7,7,7
Interpolation Edge,14,4,10000,43,7,7,7,7
Interpolation Edge,14,4,10000,44,7,7,7,7
Interpolation Edge,14,4,10000,45,7,7,7,7
Interpolation Edge,14,4,10000,46,7,7,7,7
Interpolation Edge,14,4,10000,47,7,7,7,7
Interpolation Edge,14,4,10000,48,7,7,7,7
Interpolation Edge,14,4,10000,49,7,7,7,7
Interpolation Edge,14,4,10000,50,7,7,7,7
Out-of-Sample Spot,18,4,100,1,6,-1,6,6
Out-of-Sample Spot,18,4,100,2,6,-1,6,6
Out-of-Sample Spot,18,4,100,3,6,-1,6,6
Out-of-Sample Spot,18,4,100,4,6,-1,6,6
Out-of-Sample Spot,18,4,100,5,6,-1,6,6
Out-of-Sample Spot,18,4,100,6,6,-1,6,6
Out-of-Sample Spot,18,4,100,7,6,-1,6,6
Out-of-Sample Spot,18,4,100,8,6,-1,7,7
Out-of-Sample Spot,18,4,100,9,6,-1,6,6
Out-of-Sample Spot,18,4,100,10,6,-1,6,6
Out-of-Sample Spot,18,4,100,11,6,-1,6,6
Out-of-Sample Spot,18,4,100,12,6,-1,6,6
Out-of-Sample Spot,18,4,100,13,6,-1,6,6
Out-of-Sample Spot,18,4,100,14,6,-1,6,6
Out-of-Sample Spot,18,4,100,15,6,-1,6,6
Out-of-Sample Spot,18,4,100,16,6,-1,6,6
Out-of-Sample Spot,18,4,100,17,6,-1,6,6
Out-of-Sample Spot,18,4,100,18,6,-1,6,6
Out-of-Sample Spot,18,4,100,19,6,-1,6,6
Out-of-Sample Spot,18,4,100,20,6,-1,6,6
Out-of-Sample Spot,18,4,100,21,6,-1,6,6
Out-of-Sample Spot,18,4,100,22,6,-1,6,6
Out-of-Sample Spot,18,4,100,23,6,-1,6,6
Out-of-Sample Spot,18,4,100,24,6,-1,6,6
Out-of-Sample Spot,18,4,100,25,6,-1,6,6
Out-of-Sample Spot,18,4,100,26,6,-1,6,6
Out-of-Sample Spot,18,4,100,27,6,-1,6,6
Out-of-Sample Spot,18,4,100,28,6,-1,6,6
Out-of-Sample Spot,18,4,100,29,6,-1,6,6
Out-of-Sample Spot,18,4,100,30,6,-1,6,6
Out-of-Sample Spot,18,4,100,31,6,-1,6,6
Out-of-Sample Spot,18,4,100,32,6,-1,6,6
Out-of-Sample Spot,18,4,100,33,6,-1,6,6
Out-of-Sample Spot,18,4,100,34,6,-1,6,6
Out-of-Sample Spot,18,4,100,35,6,-1,6,6
Out-of-Sample Spot,18,4,100,36,6,-1,6,6
Out-of-Sample Spot,18,4,100,37,6,-1,6,6
Out-of-Sample Spot,18,4,100,38,6,-1,6,6
Out-of-Sample Spot,18,4,100,39,6,-1,6,6
Out-of-Sample Spot,18,4,100,40,6,-1,6,6
Out-of-Sample Spot,18,4,100,41,6,-1,6,6
Out-of-Sample Spot,18,4,100,42,6,-1,6,6
Out-of-Sample Spot,18,4,100,43,6,-1,6,6
Out-of-Sample Spot,18,4,100,44,6,-1,6,6
Out-of-Sample Spot,18,4,100,45,6,-1,6,6
Out-of-Sample Spot,18,4,100,46,6,-1,6,6
Out-of-Sample Spot,18,4,100,47,6,-1,6,6
Out-of-Sample Spot,18,4,100,48,6,-1,6,6
Out-of-Sample Spot,18,4,100,49,6,-1,6,6
Out-of-Sample Spot,18,4,100,50,6,-1,6,6
Out-of-Sample Spot,18,4,1000,1,6,7,6,6
Out-of-Sample Spot,18,4,1000,2,6,7,6,6
Out-of-Sample Spot,18,4,1000,3,6,7,6,6
Out-of-Sample Spot,18,4,1000,4,6,6,6,6
Out-of-Sample Spot,18,4,1000,5,6,6,6,6
Out-of-Sample Spot,18,4,1000,6,6,7,6,6
Out-of-Sample Spot,18,4,1000,7,6,6,6,6
Out-of-Sample Spot,18,4,1000,8,6,6,6,6
Out-of-Sample Spot,18,4,1000,9,6,7,6,6
Out-of-Sample Spot,18,4,1000,10,6,6,6,6
Out-of-Sample Spot,18,4,1000,11,6,7,6,6
Out-of-Sample Spot,18,4,1000,12,6,6,6,6
Out-of-Sample Spot,18,4,1000,13,6,6,6,6
Out-of-Sample Spot,18,4,1000,14,6,6,6,6
Out-of-Sample Spot,18,4,1000,15,6,7,6,6
Out-of-Sample Spot,18,4,1000,16,6,7,6,6
Out-of-Sample Spot,18,4,1000,17,6,6,6,6
Out-of-Sample Spot,18,4,1000,18,6,6,6,6
Out-of-Sample Spot,18,4,1000,19,6,6,6,6
Out-of-Sample Spot,18,4,1000,20,6,6,6,6
Out-of-Sample Spot,18,4,1000,21,6,7,6,6
Out-of-Sample Spot,18,4,1000,22,6,7,6,6
Out-of-Sample Spot,18,4,1000,23,6,6,6,6
Out-of-Sample Spot,18,4,1000,24,6,7,6,6
Out-of-Sample Spot,18,4,1000,25,6,6,6,6
Out-of-Sample Spot,18,4,1000,26,6,6,6,6
Out-of-Sample Spot,18,4,1000,27,6,6,6,6
Out-of-Sample Spot,18,4,1000,28,6,6,6,6
Out-of-Sample Spot,18,4,1000,29,6,6,6,6
Out-of-Sample Spot,18,4,1000,30,6,6,6,6
Out-of-Sample Spot,18,4,1000,31,6,6,6,6
Out-of-Sample Spot,18,4,1000,32,6,6,6,6
Out-of-Sample Spot,18,4,1000,33,6,7,6,6
Out-of-Sample Spot,18,4,1000,34,6,6,6,6
Out-of-Sample Spot,18,4,1000,35,6,7,6,6
Out-of-Sample Spot,18,4,1000,36,6,7,6,6
Out-of-Sample Spot,18,4,1000,37,6,6,6,6
Out-of-Sample Spot,18,4,1000,38,6,7,6,6
Out-of-Sample Spot,18,4,1000,39,6,6,6,6
Out-of-Sample Spot,18,4,1000,40,6,6,6,6
Out-of-Sample Spot,18,4,1000,41,6,6,6,6
Out-of-Sample Spot,18,4,1000,42,6,6,6,6
Out-of-Sample Spot,18,4,1000,43,6,6,6,6
Out-of-Sample Spot,18,4,1000,44,6,6,6,6
Out-of-Sample Spot,18,4,1000,45,6,7,6,6
Out-of-Sample Spot,18,4,1000,46,6,6,6,6
Out-of-Sample Spot,18,4,1000,47,6,6,6,6
Out-of-Sample Spot,18,4,1000,48,6,7,6,6
Out-of-Sample Spot,18,4,1000,49,6,6,6,6
Out-of-Sample Spot,18,4,1000,50,6,6,6,6
Out-of-Sample Spot,18,4,10000,1,6,6,6,6
Out-of-Sample Spot,18,4,10000,2,6,6,6,6
Out-of-Sample Spot,18,4,10000,3,6,6,6,6
Out-of-Sample Spot,18,4,10000,4,6,6,6,6
Out-of-Sample Spot,18,4,10000,5,6,6,6,6
Out-of-Sample Spot,18,4,10000,6,6,6,6,6
Out-of-Sample Spot,18,4,10000,7,6,6,6,6
Out-of-Sample Spot,18,4,10000,8,6,6,6,6
Out-of-Sample Spot,18,4,10000,9,6,6,6,6
Out-of-Sample Spot,18,4,10000,10,6,6,6,6
Out-of-Sample Spot,18,4,10000,11,6,6,6,6
Out-of-Sample Spot,18,4,10000,12,6,6,6,6
Out-of-Sample Spot,18,4,10000,13,6,6,6,6
Out-of-Sample Spot,18,4,10000,14,6,6,6,6
Out-of-Sample Spot,18,4,10000,15,6,6,6,6
Out-of-Sample Spot,18,4,10000,16,6,6,6,6
Out-of-Sample Spot,18,4,10000,17,6,6,6,6
Out-of-Sample Spot,18,4,10000,18,6,6,6,6
Out-of-Sample Spot,18,4,10000,19,6,6,6,6
Out-of-Sample Spot,18,4,10000,20,6,6,6,6
Out-of-Sample Spot,18,4,10000,21,6,6,6,6
Out-of-Sample Spot,18,4,10000,22,6,6,6,6
Out-of-Sample Spot,18,4,10000,23,6,6,6,6
Out-of-Sample Spot,18,4,10000,24,6,6,6,6
Out-of-Sample Spot,18,4,10000,25,6,6,6,6
Out-of-Sample Spot,18,4,10000,26,6,6,6,6
Out-of-Sample Spot,18,4,10000,27,6,6,6,6
Out-of-Sample Spot,18,4,10000,28,6,6,6,6
Out-of-Sample Spot,18,4,10000,29,6,6,6,6
Out-of-Sample Spot,18,4,10000,30,6,6,6,6
Out-of-Sample Spot,18,4,10000,31,6,6,6,6
Out-of-Sample Spot,18,4,10000,32,6,6,6,6
Out-of-Sample Spot,18,4,10000,33,6,6,6,6
Out-of-Sample Spot,18,4,10000,34,6,6,6,6
Out-of-Sample Spot,18,4,10000,35,6,6,6,6
Out-of-Sample Spot,18,4,10000,36,6,6,6,6
Out-of-Sample Spot,18,4,10000,37,6,6,6,6
Out-of-Sample Spot,18,4,10000,38,6,6,6,6
Out-of-Sample Spot,18,4,10000,39,6,6,6,6
Out-of-Sample Spot,18,4,10000,40,6,6,6,6
Out-of-Sample Spot,18,4,10000,41,6,6,6,6
Out-of-Sample Spot,18,4,10000,42,6,6,6,6
Out-of-Sample Spot,18,4,10000,43,6,6,6,6
Out-of-Sample Spot,18,4,10000,44,6,6,6,6
Out-of-Sample Spot,18,4,10000,45,6,6,6,6
Out-of-Sample Spot,18,4,10000,46,6,6,6,6
Out-of-Sample Spot,18,4,10000,47,6,6,6,6
Out-of-Sample Spot,18,4,10000,48,6,6,6,6
Out-of-Sample Spot,18,4,10000,49,6,6,6,6
Out-of-Sample Spot,18,4,10000,50,6,6,6,6
Small / Baseline,8,2,100,1,-1,-1,-1,-1
Small / Baseline,8,2,100,2,-1,-1,-1,-1
Small / Baseline,8,2,100,3,-1,-1,-1,-1
Small / Baseline,8,2,100,4,-1,-1,-1,-1
Small / Baseline,8,2,100,5,-1,-1,-1,-1
Small / Baseline,8,2,100,6,-1,-1,-1,-1
Small / Baseline,8,2,100,7,-1,-1,-1,-1
Small / Baseline,8,2,100,8,-1,-1,-1,-1
Small / Baseline,8,2,100,9,-1,-1,-1,-1
Small / Baseline,8,2,100,10,-1,-1,-1,-1
Small / Baseline,8,2,100,11,-1,-1,-1,-1
Small / Baseline,8,2,100,12,-1,-1,-1,-1
Small / Baseline,8,2,100,13,-1,-1,-1,-1
Small / Baseline,8,2,100,14,-1,-1,-1,-1
Small / Baseline,8,2,100,15,-1,-1,-1,-1
Small / Baseline,8,2,100,16,-1,-1,-1,-1
Small / Baseline,8,2,100,17,-1,-1,-1,-1
Small / Baseline,8,2,100,18,-1,-1,-1,-1
Small / Baseline,8,2,100,19,-1,-1,-1,-1
Small / Baseline,8,2,100,20,-1,-1,-1,-1
Small / Baseline,8,2,100,21,-1,-1,-1,-1
Small / Baseline,8,2,100,22,-1,-1,-1,-1
Small / Baseline,8,2,100,23,-1,-1,-1,-1
Small / Baseline,8,2,100,24,-1,-1,-1,-1
Small / Baseline,8,2,100,25,-1,-1,-1,-1
Small / Baseline,8,2,100,26,-1,-1,-1,-1
Small / Baseline,8,2,100,27,-1,-1,-1,-1
Small / Baseline,8,2,100,28,-1,-1,-1,-1
Small / Baseline,8,2,100,29,-1,-1,-1,-1
Small / Baseline,8,2,100,30,-1,-1,-1,-1
Small / Baseline,8,2,100,31,-1,-1,-1,-1
Small / Baseline,8,2,100,32,-1,-1,-1,-1
Small / Baseline,8,2,100,33,-1,-1,-1,-1
Small / Baseline,8,2,100,34,-1,-1,-1,-1
Small / Baseline,8,2,100,35,-1,-1,-1,-1
Small / Baseline,8,2,100,36,-1,-1,-1,-1
Small / Baseline,8,2,100,37,-1,-1,-1,-1
Small / Baseline,8,2,100,38,-1,-1,-1,-1
Small / Baseline,8,2,100,39,-1,-1,-1,-1
Small / Baseline,8,2,100,40,-1,-1,-1,-1
Small / Baseline,8,2,100,41,-1,-1,-1,-1
Small / Baseline,8,2,100,42,-1,-1,-1,-1
Small / Baseline,8,2,100,43,-1,-1,-1,-1
Small / Baseline,8,2,100,44,-1,-1,-1,-1
Small / Baseline,8,2,100,45,-1,-1,-1,-1
Small / Baseline,8,2,100,46,-1,-1,-1,-1
Small / Baseline,8,2,100,47,-1,-1,-1,-1
Small / Baseline,8,2,100,48,-1,-1,-1,-1
Small / Baseline,8,2,100,49,-1,-1,-1,-1
Small / Baseline,8,2,100,50,-1,-1,-1,-1
Small / Baseline,8,2,1000,1,-1,-1,-1,-1
Small / Baseline,8,2,1000,2,-1,-1,-1,-1
Small / Baseline,8,2,1000,3,-1,-1,-1,-1
Small / Baseline,8,2,1000,4,-1,-1,-1,-1
Small / Baseline,8,2,1000,5,-1,-1,-1,-1
Small / Baseline,8,2,1000,6,-1,-1,-1,-1
Small / Baseline,8,2,1000,7,-1,-1,-1,-1
Small / Baseline,8,2,1000,8,-1,-1,-1,-1
Small / Baseline,8,2,1000,9,-1,-1,-1,-1
Small / Baseline,8,2,1000,10,-1,-1,-1,-1
Small / Baseline,8,2,1000,11,-1,-1,-1,-1
Small / Baseline,8,2,1000,12,-1,-1,-1,-1
Small / Baseline,8,2,1000,13,-1,-1,-1,-1
Small / Baseline,8,2,1000,14,-1,-1,-1,-1
Small / Baseline,8,2,1000,15,-1,-1,-1,-1
Small / Baseline,8,2,1000,16,-1,-1,-1,-1
Small / Baseline,8,2,1000,17,-1,-1,-1,-1
Small / Baseline,8,2,1000,18,-1,-1,-1,-1
Small / Baseline,8,2,1000,19,-1,-1,-1,-1
Small / Baseline,8,2,1000,20,-1,-1,-1,-1
Small / Baseline,8,2,1000,21,-1,-1,-1,-1
Small / Baseline,8,2,1000,22,-1,-1,-1,-1
Small / Baseline,8,2,1000,23,-1,-1,-1,-1
Small / Baseline,8,2,1000,24,-1,-1,-1,-1
Small / Baseline,8,2,1000,25,-1,-1,-1,-1
Small / Baseline,8,2,1000,26,-1,-1,-1,-1
Small / Baseline,8,2,1000,27,-1,-1,-1,-1
Small / Baseline,8,2,1000,28,-1,-1,-1,-1
Small / Baseline,8,2,1000,29,-1,-1,-1,-1
Small / Baseline,8,2,1000,30,-1,-1,-1,-1
Small / Baseline,8,2,1000,31,-1,-1,-1,-1
Small / Baseline,8,2,1000,32,-1,-1,-1,-1
Small / Baseline,8,2,1000,33,-1,-1,-1,-1
Small / Baseline,8,2,1000,34,-1,-1,-1,-1
Small / Baseline,8,2,1000,35,-1,-1,-1,-1
Small / Baseline,8,2,1000,36,-1,-1,-1,-1
Small / Baseline,8,2,1000,37,-1,-1,-1,-1
Small / Baseline,8,2,1000,38,-1,-1,-1,-1
Small / Baseline,8,2,1000,39,-1,-1,-1,-1
Small / Baseline,8,2,1000,40,-1,-1,-1,-1
Small / Baseline,8,2,1000,41,-1,-1,-1,-1
Small / Baseline,8,2,1000,42,-1,-1,-1,-1
Small / Baseline,8,2,1000,43,-1,-1,-1,-1
Small / Baseline,8,2,1000,44,-1,-1,-1,-1
Small / Baseline,8,2,1000,45,-1,-1,-1,-1
Small / Baseline,8,2,1000,46,-1,-1,-1,-1
Small / Baseline,8,2,1000,47,-1,-1,-1,-1
Small / Baseline,8,2,1000,48,-1,-1,-1,-1
Small / Baseline,8,2,1000,49,-1,-1,-1,-1
Small / Baseline,8,2,1000,50,-1,-1,-1,-1
Small / Baseline,8,2,10000,1,-1,-1,-1,-1
Small / Baseline,8,2,10000,2,-1,-1,-1,-1
Small / Baseline,8,2,10000,3,-1,-1,-1,-1
Small / Baseline,8,2,10000,4,-1,-1,-1,-1
Small / Baseline,8,2,10000,5,-1,-1,-1,-1
Small / Baseline,8,2,10000,6,-1,-1,-1,-1
Small / Baseline,8,2,10000,7,-1,-1,-1,-1
Small / Baseline,8,2,10000,8,-1,-1,-1,-1
Small / Baseline,8,2,10000,9,-1,-1,-1,-1
Small / Baseline,8,2,10000,10,-1,-1,-1,-1
Small / Baseline,8,2,10000,11,-1,-1,-1,-1
Small / Baseline,8,2,10000,12,-1,-1,-1,-1
Small / Baseline,8,2,10000,13,-1,-1,-1,-1
Small / Baseline,8,2,10000,14,-1,-1,-1,-1
Small / Baseline,8,2,10000,15,-1,-1,-1,-1
Small / Baseline,8,2,10000,16,-1,-1,-1,-1
Small / Baseline,8,2,10000,17,-1,-1,-1,-1
Small / Baseline,8,2,10000,18,-1,-1,-1,-1
Small / Baseline,8,2,10000,19,-1,-1,-1,-1
Small / Baseline,8,2,10000,20,-1,-1,-1,-1
Small / Baseline,8,2,10000,21,-1,-1,-1,-1
Small / Baseline,8,2,10000,22,-1,-1,-1,-1
Small / Baseline,8,2,10000,23,-1,-1,-1,-1
Small / Baseline,8,2,10000,24,-1,-1,-1,-1
Small / Baseline,8,2,10000,25,-1,-1,-1,-1
Small / Baseline,8,2,10000,26,-1,-1,-1,-1
Small / Baseline,8,2,10000,27,-1,-1,-1,-1
Small / Baseline,8,2,10000,28,-1,-1,-1,-1
Small / Baseline,8,2,10000,29,-1,-1,-1,-1
Small / Baseline,8,2,10000,30,-1,-1,-1,-1
Small / Baseline,8,2,10000,31,-1,-1,-1,-1
Small / Baseline,8,2,10000,32,-1,-1,-1,-1
Small / Baseline,8,2,10000,33,-1,-1,-1,-1
Small / Baseline,8,2,10000,34,-1,-1,-1,-1
Small / Baseline,8,2,10000,35,-1,-1,-1,-1
Small / Baseline,8,2,10000,36,-1,-1,-1,-1
Small / Baseline,8,2,10000,37,-1,-1,-1,-1
Small / Baseline,8,2,10000,38,-1,-1,-1,-1
Small / Baseline,8,2,10000,39,-1,-1,-1,-1
Small / Baseline,8,2,10000,40,-1,-1,-1,-1
Small / Baseline,8,2,10000,41,-1,-1,-1,-1
Small / Baseline,8,2,10000,42,-1,-1,-1,-1
Small / Baseline,8,2,10000,43,-1,-1,-1,-1
Small / Baseline,8,2,10000,44,-1,-1,-1,-1
Small / Baseline,8,2,10000,45,-1,-1,-1,-1
Small / Baseline,8,2,10000,46,-1,-1,-1,-1
Small / Baseline,8,2,10000,47,-1,-1,-1,-1
Small / Baseline,8,2,10000,48,-1,-1,-1,-1
Small / Baseline,8,2,10000,49,-1,-1,-1,-1
Small / Baseline,8,2,10000,50,-1,-1,-1,-1
