n,k,nk,depth,variance_pooled,components,runtime_sec
18,10,180,2,0.002479178812923425,1800,5.562926769256592
18,10,180,3,0.0010473531245937698,2700,8.802330732345581
18,10,180,4,0.0007277454258050158,3600,11.29468059539795
18,10,180,5,0.000533611729254354,4500,14.79913878440857
18,10,180,6,0.0009423467946322763,5400,16.683732509613037
18,10,180,7,0.00034210154420433734,6300,19.661399602890015
18,10,180,8,0.0006424886026575609,7200,22.60822820663452
18,10,180,9,0.0004091224695651632,8100,24.68865132331848
18,10,180,10,0.000494717838419786,9000,28.35204577445984
18,10,180,11,0.0003647004859482343,9900,31.362201690673828
18,10,180,12,0.000307332827599504,10800,32.31777572631836
18,10,180,13,0.00018190916891530184,11700,35.37738823890686
18,10,180,14,0.00018730767272388097,12600,39.54012489318848
18,10,180,15,0.00017654362151240348,13500,41.6531548500061
18,10,180,16,0.00018178205432758455,14400,44.56851649284363
18,10,180,17,0.00011066208688403902,15300,47.07282757759094
18,10,180,18,0.00013465459393444747,16200,48.639363288879395
18,10,180,19,9.095921895734632e-05,17100,52.85105800628662
18,10,180,20,0.0001106195654149534,18000,56.361703634262085
20,2,40,1,0.024367421732867482,1000,13.793522357940674
20,2,40,2,0.027024918530810235,2000,26.805180072784424
20,2,40,3,0.016975411271068042,3000,38.66332197189331
20,2,40,4,0.018605200729888152,4000,51.75707221031189
20,2,40,5,0.014632183049709476,5000,64.83536791801453
20,2,40,6,0.016511203835133614,6000,78.10498714447021
20,2,40,7,0.011696369009605693,7000,88.34142303466797
20,2,40,8,0.013290082563757605,8000,103.6160569190979
20,2,40,9,0.009706353989725764,9000,116.27607679367065
20,2,40,10,0.010362435199320504,10000,258.13403820991516
20,2,40,11,0.007327302443546448,11000,317.76513385772705
20,2,40,12,0.00849985917146986,12000,345.26472544670105
20,2,40,13,0.006580548084501482,13000,371.60480546951294
20,2,40,14,0.006543312338883686,14000,396.9441890716553
20,2,40,15,0.005172708964023548,15000,431.96706795692444
20,2,40,16,0.005721237536506665,16000,446.19250559806824
20,2,40,17,0.004709796369579959,17000,490.6382384300232
20,2,40,18,0.004649326912458894,18000,305.45265102386475
20,2,40,19,0.0038526596731132835,19000,246.16576051712036
20,2,40,20,0.003857151020403966,20000,565.1437251567841
20,3,60,1,0.025558636798527955,1000,32.099790811538696
20,3,60,2,0.015555894382542602,2000,60.97783398628235
20,3,60,3,0.01578991091918349,3000,87.29985928535461
20,3,60,4,0.014386118526642571,4000,119.17660689353943
20,3,60,5,0.014459467133243522,5000,148.89804339408875
20,3,60,6,0.009557934683721904,6000,170.42602705955505
20,3,60,7,0.011225425930135874,7000,205.08255743980408
20,3,60,8,0.007506183720569777,8000,196.3965709209442
20,3,60,9,0.009383135969020674,9000,236.50521516799927
20,3,60,10,0.007183487985462776,10000,277.2789406776428
20,3,60,11,0.00701709858577597,11000,294.9632008075714
20,3,60,12,0.006025634051681705,12000,316.3618230819702
20,3,60,13,0.0059920671057486444,13000,329.47236943244934
20,3,60,14,0.004992462160971193,14000,371.3893721103668
20,3,60,15,0.004543649835265848,15000,282.2368106842041
20,3,60,16,0.00393108468908114,16000,326.24901008605957
20,3,60,17,0.0037921573479942927,17000,405.18662691116333
20,3,60,18,0.0030494922437898416,18000,514.983558177948
20,3,60,19,0.0028492156932430337,19000,549.4411361217499
20,3,60,20,0.002477170509605235,20000,572.9692492485046
20,4,80,1,0.01938489813580488,1000,31.962242603302002
20,4,80,2,0.016165397942668747,2000,59.77120614051819
20,4,80,3,0.011958832832812948,3000,86.54880666732788
20,4,80,4,0.011338916090469234,4000,120.97548604011536
20,4,80,5,0.009240598091773253,5000,154.3967318534851
20,4,80,6,0.008710386833574765,6000,178.48336172103882
20,4,80,7,0.005986678733249001,7000,201.51399326324463
20,4,80,8,0.006584417048815412,8000,227.21422243118286
20,4,80,9,0.0048059011597143516,9000,228.61504459381104
20,4,80,10,0.005486510951530498,10000,128.97926497459412
20,4,80,11,0.004463340300814915,11000,141.07001900672913
20,4,80,12,0.004413253345556415,12000,156.36370754241943
20,4,80,13,0.003041066335094063,13000,167.3254508972168
20,4,80,14,0.003781019233989198,14000,183.6180157661438
20,4,80,15,0.0029433792444845354,15000,195.89264035224915
20,4,80,16,0.0031419085689754008,16000,211.26674604415894
20,4,80,17,0.0023571337897274375,17000,221.92788815498352
20,4,80,18,0.0025018866061901728,18000,234.66578722000122
20,4,80,19,0.0019744403256689515,19000,250.01298236846924
20,4,80,20,0.0019996381510507767,20000,262.7431161403656
20,6,120,1,0.017711391456502863,1000,15.519393920898438
20,6,120,2,0.009656995806253845,2000,28.429283142089844
20,6,120,3,0.005395877170297402,3000,39.55778980255127
20,6,120,4,0.004497515448165411,4000,53.57204723358154
20,6,120,5,0.0034314304619192547,5000,65.70629835128784
20,6,120,6,0.004044766977543902,6000,80.25962543487549
20,6,120,7,0.0026590138893317333,7000,93.55243635177612
20,6,120,8,0.003086122337771645,8000,107.22573518753052
20,6,120,9,0.0021146340978007226,9000,118.25082921981812
20,6,120,10,0.0022755339911349664,10000,133.58599209785461
20,6,120,11,0.0017341966109668298,11000,137.91923356056213
20,6,120,12,0.001979260133907555,12000,158.2511796951294
20,6,120,13,0.0013430160426639217,13000,169.80158972740173
20,6,120,14,0.0013257047976738608,14000,181.7518801689148
20,6,120,15,0.0011429576174856464,15000,197.60077023506165
20,6,120,16,0.001567082366235947,16000,207.70378398895264
20,6,120,17,0.0009489290158091728,17000,222.83510875701904
20,6,120,18,0.0011065420878188371,18000,233.83087873458862
20,6,120,19,0.0007014840497795621,19000,249.30142307281494
20,6,120,20,0.0008191800519847855,20000,258.2945671081543
20,8,160,1,0.011590586963013044,1000,15.20667839050293
20,8,160,2,0.004449310267467078,2000,27.401306867599487
20,8,160,3,0.002173605543503695,3000,40.7783899307251
20,8,160,4,0.002076556160475096,4000,53.060484647750854
20,8,160,5,0.0019246738048473134,5000,65.9477915763855
20,8,160,6,0.0017991713850589832,6000,78.72212839126587
20,8,160,7,0.001094539651211036,7000,94.85191321372986
20,8,160,8,0.0013571093619826997,8000,103.86775803565979
20,8,160,9,0.0009139396604714196,9000,117.59341931343079
20,8,160,10,0.0007660905781355028,10000,129.86009788513184
20,8,160,11,0.0006897824962461808,11000,145.68970012664795
20,8,160,12,0.0007927451210969383,12000,156.62238359451294
20,8,160,13,0.0004608497000362365,13000,169.42549467086792
20,8,160,14,0.0006385569876584813,14000,185.76967883110046
20,8,160,15,0.00034621469822149035,15000,195.9512071609497
20,8,160,16,0.000439711794720599,16000,204.97004961967468
20,8,160,17,0.00031636398316028263,17000,220.10418176651
20,8,160,18,0.0003690008708270965,18000,232.29283237457275
20,8,160,19,0.00029283136186155706,19000,248.08949756622314
20,8,160,20,0.0002681305159591006,20000,262.7821202278137
20,10,200,1,0.007718165385549225,1000,15.518364191055298
20,10,200,2,0.002856181717359443,2000,28.850379467010498
20,10,200,3,0.0008865460740201653,3000,41.67358469963074
20,10,200,4,0.0011750695788656374,4000,53.55789375305176
20,10,200,5,0.0005676908981588403,5000,66.94570183753967
20,10,200,6,0.0006159128705273204,6000,81.59869360923767
20,10,200,7,0.0004631008686889537,7000,91.79819512367249
20,10,200,8,0.0006163632744940911,8000,107.20542001724243
20,10,200,9,0.00041384427506353517,9000,116.50718092918396
20,10,200,10,0.0004049918819832342,10000,132.05555653572083
20,10,200,11,0.0002160031696059879,11000,142.9612603187561
20,10,200,12,0.0002680122149621355,12000,157.93383264541626
20,10,200,13,0.0002124696827089901,13000,169.25711131095886
20,10,200,14,0.00019353011680146352,14000,183.86788368225098
20,10,200,15,0.00017599522935673082,15000,195.3452923297882
20,10,200,16,0.00015752626968175632,16000,207.9261839389801
20,10,200,17,0.00012320994583011553,17000,219.1580421924591
20,10,200,18,0.00011054387409794203,18000,233.47926354408264
20,10,200,19,7.469944350309834e-05,19000,246.6589798927307
20,10,200,20,9.27171275740675e-05,20000,262.89394092559814
